landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.5418170690536499,0.6331454515457153,2.7393038948275716e-08,0.5216925144195557,0.6243749260902405,-0.002192916115745902,0.4991607069969177,0.6227822303771973,-0.004936537705361843,0.4853931963443756,0.6164481043815613,-0.007659412454813719,0.477926641702652,0.6021419167518616,-0.011829385533928871,0.5069754123687744,0.6312052607536316,-0.014097672887146473,0.49583208560943604,0.6401305198669434,-0.0192517451941967,0.48828989267349243,0.6397603154182434,-0.02250666730105877,0.48058611154556274,0.6377151012420654,-0.02526814304292202,0.5166447162628174,0.6449056267738342,-0.01698305644094944,0.50776207447052,0.6663767695426941,-0.021043967455625534,0.5005937218666077,0.6790274381637573,-0.024479519575834274,0.49557629227638245,0.6900188326835632,-0.0283355750143528,0.5284056663513184,0.6553748250007629,-0.019196776673197746,0.5235249996185303,0.6759446859359741,-0.02427075430750847,0.5184127688407898,0.6902977824211121,-0.028592130169272423,0.514797568321228,0.7036221027374268,-0.03276679292321205,0.5396887063980103,0.6617574095726013,-0.021180788055062294,0.5430821776390076,0.678081214427948,-0.02603510022163391,0.545494556427002,0.6900030374526978,-0.028319016098976135,0.5477705597877502,0.702006995677948,-0.03070940263569355,0.4934956431388855,0.7147805094718933,6.003761399142604e-08,0.4823361933231354,0.6983951926231384,-0.009316534735262394,0.4735671877861023,0.6860163807868958,-0.01884390041232109,0.465790718793869,0.6850848197937012,-0.028674541041254997,0.45647481083869934,0.6926857233047485,-0.03943183273077011,0.4881851077079773,0.6982933878898621,-0.018406298011541367,0.48657381534576416,0.7183191180229187,-0.028773896396160126,0.48557278513908386,0.7339813113212585,-0.03624170646071434,0.4847382605075836,0.748754620552063,-0.040956590324640274,0.49948737025260925,0.7119709253311157,-0.019868502393364906,0.49803927540779114,0.7340502738952637,-0.0291074700653553,0.4969983994960785,0.7521758675575256,-0.033953841775655746,0.4946143925189972,0.7685065269470215,-0.03737406060099602,0.5078572630882263,0.7230497598648071,-0.02177964337170124,0.5072243213653564,0.744968831539154,-0.03161076828837395,0.5026167631149292,0.7614824175834656,-0.03510156273841858,0.4982658624649048,0.7753182649612427,-0.036117177456617355,0.5138273239135742,0.7326843738555908,-0.024418653920292854,0.5157334208488464,0.7495275139808655,-0.030176794156432152,0.5154203176498413,0.7646223306655884,-0.030494702979922295,0.5145187377929688,0.7794695496559143,-0.030268600210547447,9
0.5084772109985352,0.8801404237747192,7.165549220644607e-08,0.5274888277053833,0.8435891270637512,-0.0053198495879769325,0.5446497201919556,0.8266108632087708,-0.016447557136416435,0.5637692809104919,0.8284285664558411,-0.02839706465601921,0.5794289112091064,0.8417488932609558,-0.04008806124329567,0.5188987851142883,0.8248780369758606,-0.024322938174009323,0.5446632504463196,0.8251469731330872,-0.04003934934735298,0.5630720257759094,0.8338282108306885,-0.05143852159380913,0.5740327835083008,0.8444731831550598,-0.058471765369176865,0.5126767754554749,0.8527924418449402,-0.02979191578924656,0.5534684658050537,0.8622146844863892,-0.043976280838251114,0.5567640662193298,0.8682381510734558,-0.046469636261463165,0.5488966107368469,0.8717297911643982,-0.04862070828676224,0.5121791958808899,0.8803852200508118,-0.03524041175842285,0.5527971386909485,0.8912591934204102,-0.0458238422870636,0.551093578338623,0.8929625749588013,-0.04105094075202942,0.539888858795166,0.8914144039154053,-0.037676285952329636,0.5143716335296631,0.9059374332427979,-0.04157817363739014,0.5487813949584961,0.9169451594352722,-0.04490624740719795,0.5448707342147827,0.9161259531974792,-0.03865417093038559,0.532265305519104,0.9123105406761169,-0.03486166521906853,0.56499183177948,0.7876311540603638,-1.690598736558968e-07,0.5556620955467224,0.747182309627533,-0.000811788544524461,0.5421893000602722,0.7114028930664062,-0.0060806795954704285,0.5273213982582092,0.6899040937423706,-0.011893044225871563,0.5139474272727966,0.6831226348876953,-0.017890598624944687,0.5542449951171875,0.7067975401878357,-0.016210803762078285,0.5150946974754333,0.6952098608016968,-0.027525929734110832,0.5181611776351929,0.7105875611305237,-0.03276677057147026,0.5292007327079773,0.7172496318817139,-0.03528747707605362,0.5525045990943909,0.7363976836204529,-0.02180354669690132,0.5096496343612671,0.7264401912689209,-0.031036078929901123,0.5149946808815002,0.7366818189620972,-0.03050059638917446,0.5284610986709595,0.74188631772995,-0.030660416930913925,0.5471103191375732,0.7652779817581177,-0.027198785915970802,0.5081624388694763,0.7563604116439819,-0.03595780208706856,0.5143332481384277,0.7645811438560486,-0.030178138986229897,0.5279042720794678,0.7686262726783752,-0.026108555495738983,0.5401788949966431,0.791257917881012,-0.03241990879178047,0.5098922252655029,0.7820593118667603,-0.03878413885831833,0.5167028307914734,0.7869317531585693,-0.03391915187239647,0.5295286774635315,0.7906225919723511,-0.02979164570569992,3
0.6353769898414612,0.5517575740814209,-2.1027739549595026e-08,0.6514700055122375,0.5134207606315613,0.003495218697935343,0.6512508988380432,0.4748848080635071,0.00502109806984663,0.6390959024429321,0.4521947205066681,0.005483035929501057,0.6270179748535156,0.44670820236206055,0.005640409421175718,0.6373578310012817,0.4583960175514221,0.0007941988296806812,0.6240700483322144,0.4222390055656433,0.0008667756919749081,0.6167563796043396,0.40290677547454834,0.0009095360874198377,0.6098746657371521,0.3894975185394287,0.0004242795112077147,0.6210871934890747,0.4666490852832794,-0.002218649722635746,0.6131226420402527,0.4385726749897003,-0.002279272535815835,0.618708074092865,0.44391900300979614,-0.001279336865991354,0.6231029033660889,0.4551282227039337,-0.0009184195660054684,0.6076513528823853,0.47800371050834656,-0.004427117295563221,0.6031979322433472,0.45160576701164246,-0.0029120969120413065,0.6079097986221313,0.4566980004310608,0.0008249753736890852,0.6112269163131714,0.4682465195655823,0.0023135337978601456,0.5960977077484131,0.4895654320716858,-0.0065314266830682755,0.5930908918380737,0.46435606479644775,-0.003699211636558175,0.598240852355957,0.4689059853553772,0.0011131144128739834,0.6011355519294739,0.47979849576950073,0.004063887521624565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.5566879510879517,0.5978446006774902,2.278987807358135e-07,0.5553684830665588,0.5642194151878357,-0.008431432768702507,0.5372151136398315,0.5349690318107605,-0.011444682255387306,0.5156732797622681,0.533130407333374,-0.012733982875943184,0.5033801198005676,0.543450117111206,-0.014216993004083633,0.5215259194374084,0.5478476881980896,-0.017251284793019295,0.4969790279865265,0.5216968059539795,-0.02326335944235325,0.48286208510398865,0.5053452253341675,-0.02569287084043026,0.4722162187099457,0.4922065734863281,-0.026654457673430443,0.5123244524002075,0.5709052085876465,-0.015327539294958115,0.48848435282707214,0.5547176003456116,-0.02202508971095085,0.4730651080608368,0.5434520244598389,-0.02494916319847107,0.46255117654800415,0.5369561910629272,-0.02610212378203869,0.5078954100608826,0.5908336639404297,-0.013081617653369904,0.49618807435035706,0.5787310004234314,-0.020118288695812225,0.5010061264038086,0.5779493451118469,-0.02147994004189968,0.5074492692947388,0.5826350450515747,-0.02036295458674431,0.5075271725654602,0.605949878692627,-0.011147822253406048,0.5000457763671875,0.5978153347969055,-0.01575014926493168,0.5046349763870239,0.6012574434280396,-0.01504642702639103,0.5096441507339478,0.6101836562156677,-0.01298079825937748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4745553433895111,0.5549851655960083,1.4598084874251072e-07,0.4550064504146576,0.550294816493988,-0.021458987146615982,0.437224417924881,0.5597593188285828,-0.03402235358953476,0.4240569472312927,0.5733012557029724,-0.04419482499361038,0.4097411632537842,0.5779792070388794,-0.054443515837192535,0.4526293873786926,0.6165441870689392,-0.03009393811225891,0.4491516053676605,0.6522477269172668,-0.043893441557884216,0.4466865062713623,0.6771951913833618,-0.05316506326198578,0.4449571371078491,0.6994715332984924,-0.05978381633758545,0.4687223434448242,0.628898561000824,-0.026985369622707367,0.46956831216812134,0.6732068061828613,-0.04092853143811226,0.4695744514465332,0.7038951516151428,-0.04987064376473427,0.4697640836238861,0.7304169535636902,-0.055816877633333206,0.482155442237854,0.6327268481254578,-0.02508418634533882,0.48582276701927185,0.6756778359413147,-0.03774330019950867,0.48736003041267395,0.7041019797325134,-0.04487871751189232,0.48797476291656494,0.7285720705986023,-0.048893749713897705,0.492942750453949,0.6300730109214783,-0.024852678179740906,0.4986872375011444,0.6662617325782776,-0.035880327224731445,0.5021031498908997,0.6894543170928955,-0.041420359164476395,0.5044165849685669,0.7090948224067688,-0.04449978470802307,0.5970377326011658,0.5798285603523254,-1.0983404763464932e-07,0.5708693265914917,0.567695140838623,-0.002031575655564666,0.5403532981872559,0.5787388682365417,-0.007226333953440189,0.5233632326126099,0.6025599241256714,-0.012155336327850819,0.5187215805053711,0.6244356036186218,-0.017903245985507965,0.5304951667785645,0.5784255266189575,-0.020565256476402283,0.4991757869720459,0.6089053153991699,-0.030023494735360146,0.4879767894744873,0.619085431098938,-0.03352127969264984,0.47993895411491394,0.6237704157829285,-0.0353533960878849,0.5420742034912109,0.5962352752685547,-0.023918788880109787,0.5287251472473145,0.6471579074859619,-0.03420909121632576,0.5400997400283813,0.6445927023887634,-0.033203527331352234,0.5468178987503052,0.630316436290741,-0.03190619871020317,0.5566742420196533,0.6162154078483582,-0.0265391543507576,0.5433381199836731,0.6620902419090271,-0.03501756861805916,0.5525956153869629,0.6565598249435425,-0.028796492144465446,0.5579524040222168,0.6425647139549255,-0.024014050140976906,0.5707778334617615,0.6355211734771729,-0.028829818591475487,0.5586717128753662,0.6702874302864075,-0.034341782331466675,0.5654619932174683,0.6626235842704773,-0.028888411819934845,0.5706743001937866,0.6486939191818237,-0.024073544889688492,13
0.5597825050354004,0.4140789806842804,7.165679960507987e-08,0.5415037870407104,0.39164164662361145,-0.0020065538119524717,0.5165870785713196,0.4004909098148346,-0.0013616547221317887,0.5012009739875793,0.4221118092536926,-0.000637748627923429,0.4927930533885956,0.44024428725242615,0.00029513234039768577,0.5007808804512024,0.4042016863822937,-0.002895941259339452,0.4817073941230774,0.41966015100479126,-0.00619299104437232,0.46906083822250366,0.4279289245605469,-0.007724786177277565,0.4599081575870514,0.43430089950561523,-0.008530865423381329,0.5032328367233276,0.4253605902194977,-0.0036446701269596815,0.48618707060813904,0.4532715380191803,-0.007589705288410187,0.47624021768569946,0.4718566834926605,-0.00937699619680643,0.4691874086856842,0.4857819080352783,-0.009933603927493095,0.5101314187049866,0.44319018721580505,-0.004338287282735109,0.5051954388618469,0.46890538930892944,-0.009062694385647774,0.5127385258674622,0.4636806547641754,-0.008340987376868725,0.5183092951774597,0.4550984501838684,-0.006291624624282122,0.519902765750885,0.45703577995300293,-0.005209637805819511,0.5196528434753418,0.47261887788772583,-0.009038814343512058,0.526136040687561,0.46671542525291443,-0.00794617086648941,0.529750406742096,0.457938015460968,-0.005644917022436857,0.5148270130157471,0.6197954416275024,1.675131358069848e-07,0.5025917291641235,0.6067096590995789,-0.021667182445526123,0.49946489930152893,0.593216598033905,-0.03538394346833229,0.5001197457313538,0.5956833958625793,-0.04584512859582901,0.49694135785102844,0.6112328767776489,-0.056346312165260315,0.52487713098526,0.5993504524230957,-0.03292663022875786,0.5374270677566528,0.5954796671867371,-0.045976631343364716,0.5481162667274475,0.5976306200027466,-0.054670967161655426,0.5583421587944031,0.6024462580680847,-0.06040254980325699,0.5396987199783325,0.6019683480262756,-0.02752911113202572,0.5569493770599365,0.5925577878952026,-0.0377960205078125,0.5678837299346924,0.5937893986701965,-0.042397696524858475,0.5762960314750671,0.5994385480880737,-0.04589556157588959,0.5493344664573669,0.6037476658821106,-0.0233876034617424,0.5655660033226013,0.5961111187934875,-0.032397493720054626,0.5737327933311462,0.5964594483375549,-0.03598007187247276,0.5799967646598816,0.6017614603042603,-0.03812893480062485,0.5543925762176514,0.6055040955543518,-0.02103455550968647,0.5670709609985352,0.6006370186805725,-0.0269517432898283,0.5738363265991211,0.6016641855239868,-0.028954386711120605,0.5785971879959106,0.6065443754196167,-0.030471129342913628,1
0.49878084659576416,0.6825583577156067,-1.9488761893171613e-07,0.5221083164215088,0.6558482646942139,-0.004916876554489136,0.5493215322494507,0.6409444212913513,-0.012752086855471134,0.573261559009552,0.6440192461013794,-0.0202231016010046,0.5897149443626404,0.6598714590072632,-0.025704067200422287,0.5317651033401489,0.6380298733711243,-0.020987872034311295,0.5675625801086426,0.647651731967926,-0.033303987234830856,0.562633216381073,0.6522426605224609,-0.0378139391541481,0.5515687465667725,0.6537035703659058,-0.03868132829666138,0.526572585105896,0.6679407954216003,-0.024164678528904915,0.567271888256073,0.6826077699661255,-0.03409367427229881,0.5582951307296753,0.6839847564697266,-0.03282138705253601,0.5418033003807068,0.6800367832183838,-0.031084632501006126,0.5237054824829102,0.6992387175559998,-0.027319176122546196,0.563054084777832,0.7098109722137451,-0.03362485393881798,0.5532715320587158,0.7100551724433899,-0.025521159172058105,0.53741455078125,0.7060641050338745,-0.019600076600909233,0.5217419862747192,0.7275388836860657,-0.03106270171701908,0.5520346164703369,0.7323604822158813,-0.032784879207611084,0.5436698794364929,0.7297458648681641,-0.02575283870100975,0.5302780270576477,0.7262803316116333,-0.021080894395709038,0.5793753266334534,0.5866023302078247,-1.8161541959216265e-07,0.5636818408966064,0.5500209331512451,-0.00023074433556757867,0.5429874658584595,0.5285307765007019,-0.005632962100207806,0.5245147347450256,0.5320135354995728,-0.010928863659501076,0.515855610370636,0.5503441095352173,-0.015659641474485397,0.5517593622207642,0.5279751420021057,-0.021446293219923973,0.5096574425697327,0.5293064713478088,-0.031190644949674606,0.5156698822975159,0.540519118309021,-0.03360716626048088,0.52848219871521,0.5449169278144836,-0.033124763518571854,0.5527811050415039,0.5592986345291138,-0.024850944057106972,0.5098625421524048,0.560489296913147,-0.03125551715493202,0.5192462801933289,0.5670052766799927,-0.02858353964984417,0.535094141960144,0.5676337480545044,-0.026573358103632927,0.5516298413276672,0.5890308022499084,-0.027225598692893982,0.5138275623321533,0.5879243016242981,-0.028832921758294106,0.5234560370445251,0.5910375118255615,-0.020708654075860977,0.537626326084137,0.5910438895225525,-0.016222452744841576,0.5493799448013306,0.6148424744606018,-0.029506025835871696,0.52237868309021,0.6124658584594727,-0.027027752250432968,0.5298776626586914,0.6109803915023804,-0.018553443253040314,0.5427685379981995,0.6105025410652161,-0.013518977910280228,3
0.6022145748138428,0.7299009561538696,6.072112146426889e-09,0.576836109161377,0.6958653330802917,-0.001788164721801877,0.5418137311935425,0.6964283585548401,-0.002645067637786269,0.5201749205589294,0.7153659462928772,-0.0035124169662594795,0.5106002688407898,0.7364183068275452,-0.005224783439189196,0.5276579260826111,0.6997644305229187,-0.008877480402588844,0.4935338497161865,0.7092100977897644,-0.013357250019907951,0.4723752439022064,0.7131027579307556,-0.015513300895690918,0.45625731348991394,0.7154858112335205,-0.017250768840312958,0.5304027199745178,0.7294149398803711,-0.010636520572006702,0.5084353685379028,0.7477198839187622,-0.0159407090395689,0.5179166793823242,0.746688961982727,-0.015394209884107113,0.5297616720199585,0.7413061261177063,-0.014699207618832588,0.5378895998001099,0.7578416466712952,-0.011911051347851753,0.5176559090614319,0.7709039449691772,-0.01588788442313671,0.5251820087432861,0.7688655853271484,-0.011718477122485638,0.5363260507583618,0.764128565788269,-0.008886770345270634,0.5475119948387146,0.782531201839447,-0.013307811692357063,0.5271557569503784,0.7909581661224365,-0.01497381180524826,0.5334678292274475,0.7876327037811279,-0.010272148065268993,0.5444447994232178,0.7842055559158325,-0.006559872999787331,0.472852885723114,0.7208778262138367,-4.630973293728857e-08,0.4522072672843933,0.6859307289123535,-0.005731289274990559,0.42397546768188477,0.6666869521141052,-0.009100424125790596,0.4034767150878906,0.6560977697372437,-0.012887273915112019,0.39083603024482727,0.6378437876701355,-0.017714383080601692,0.4092194736003876,0.6958394050598145,-0.009975146502256393,0.3849177360534668,0.7035471796989441,-0.018686458468437195,0.3718854784965515,0.7061495780944824,-0.02598341554403305,0.36020007729530334,0.7072126865386963,-0.03171001747250557,0.4152655601501465,0.7145386338233948,-0.014128196984529495,0.392735093832016,0.7240117788314819,-0.021193934604525566,0.37789463996887207,0.7270256280899048,-0.027158789336681366,0.36428725719451904,0.727397084236145,-0.032920051366090775,0.4261358380317688,0.7304970026016235,-0.01925935596227646,0.40629246830940247,0.7404653429985046,-0.026350628584623337,0.3938097059726715,0.7412447929382324,-0.029767300933599472,0.38131052255630493,0.7377397418022156,-0.03351805731654167,0.44030338525772095,0.743393063545227,-0.025167599320411682,0.42802250385284424,0.7557506561279297,-0.031646810472011566,0.42005616426467896,0.7581159472465515,-0.03343246504664421,0.4119064509868622,0.757832944393158,-0.03552363067865372,13
0.6249428391456604,0.34945762157440186,-1.348837201931019e-07,0.6183838844299316,0.32123714685440063,0.0032555817160755396,0.6119515895843506,0.2955375909805298,0.0023532393388450146,0.6062102317810059,0.28107959032058716,-0.00015718532085884362,0.5992867350578308,0.2744491398334503,-0.002978008473291993,0.6152063608169556,0.26888307929039,0.0004619107348844409,0.5961581468582153,0.24649390578269958,-0.00398057047277689,0.5851542949676514,0.2318173199892044,-0.007589901797473431,0.5770115852355957,0.2194695621728897,-0.010434577241539955,0.6136283278465271,0.2717236578464508,-0.003891516709700227,0.5869719982147217,0.274059534072876,-0.010523692704737186,0.5889056921005249,0.29196110367774963,-0.011616100557148457,0.5951180458068848,0.30181533098220825,-0.011404921300709248,0.6097621917724609,0.27981558442115784,-0.008066507987678051,0.5853549242019653,0.2839162051677704,-0.012767410837113857,0.588050365447998,0.3001003563404083,-0.010321567766368389,0.5941274166107178,0.30902695655822754,-0.007955696433782578,0.6054146885871887,0.290257066488266,-0.012343421578407288,0.5871219038963318,0.2902708649635315,-0.01454976573586464,0.5871286988258362,0.30294057726860046,-0.011803874745965004,0.5906292200088501,0.31122344732284546,-0.00900224968791008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.6263977289199829,0.32937872409820557,-1.611905133813707e-07,0.6192443370819092,0.298806369304657,0.004332400858402252,0.6128036975860596,0.27254676818847656,0.0037646067794412374,0.6063351631164551,0.25726303458213806,0.0012742204125970602,0.5989308953285217,0.25015467405319214,-0.0015217398758977652,0.6170240044593811,0.2437877655029297,0.002903439337387681,0.5971137881278992,0.2241334319114685,-0.0011360513744875789,0.5854536890983582,0.2124834954738617,-0.0048573738895356655,0.5767598152160645,0.20220109820365906,-0.007776743266731501,0.6155836582183838,0.2470250278711319,-0.002061661100015044,0.5877751708030701,0.2503020763397217,-0.007822954095900059,0.5900255441665649,0.26913976669311523,-0.009127571247518063,0.5969646573066711,0.2793533205986023,-0.009396030567586422,0.6118468642234802,0.25573527812957764,-0.006916613318026066,0.5866751670837402,0.260556697845459,-0.011149724014103413,0.5895927548408508,0.27771204710006714,-0.009127786383032799,0.5962305068969727,0.2873075306415558,-0.007313860114663839,0.6073919534683228,0.26679253578186035,-0.011807757429778576,0.5884138345718384,0.26665207743644714,-0.013861280865967274,0.5881702303886414,0.27995309233665466,-0.011342549696564674,0.5917036533355713,0.28937363624572754,-0.008874114602804184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.5732670426368713,0.46222957968711853,2.0679722467775719e-07,0.5756670236587524,0.41837745904922485,0.0030176702421158552,0.5626422762870789,0.3874065577983856,0.0022742042783647776,0.5444461703300476,0.38011929392814636,-0.0007035703165456653,0.5299922823905945,0.3822348117828369,-0.00451127253472805,0.5568167567253113,0.36906668543815613,-0.001344230491667986,0.5390174388885498,0.33172574639320374,-0.006600775755941868,0.5287706851959229,0.3094574809074402,-0.009765233844518661,0.5199792981147766,0.2929706573486328,-0.011156292632222176,0.5437289476394653,0.3841080069541931,-0.006834058091044426,0.5265772938728333,0.34602004289627075,-0.010980849154293537,0.5170677304267883,0.32368922233581543,-0.013726672157645226,0.5089472532272339,0.3057733476161957,-0.014996941201388836,0.5331021547317505,0.404745489358902,-0.01184698287397623,0.5243514180183411,0.38647300004959106,-0.016700176522135735,0.5325751900672913,0.3925057053565979,-0.01692930981516838,0.53978431224823,0.3991606533527374,-0.014983623288571835,0.525081992149353,0.42703163623809814,-0.016547368839383125,0.522844135761261,0.4132506847381592,-0.01802414283156395,0.5308303833007812,0.4174920916557312,-0.014312269166111946,0.5373570322990417,0.4246833324432373,-0.010269497521221638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.6675859689712524,0.35345160961151123,3.059372488678491e-08,0.680298388004303,0.32251399755477905,0.0035977496299892664,0.6787987351417542,0.2889656126499176,0.0030388582963496447,0.6702044010162354,0.2679319977760315,0.0015371772460639477,0.6582001447677612,0.2594256103038788,-0.0008189808577299118,0.6789548397064209,0.2702409029006958,-0.005136317107826471,0.6659640669822693,0.22998391091823578,-0.009584220126271248,0.6589906811714172,0.20482781529426575,-0.012531808577477932,0.653619110584259,0.18480175733566284,-0.014879030175507069,0.6641213893890381,0.27621322870254517,-0.009395789355039597,0.6491392850875854,0.2479289174079895,-0.012552992440760136,0.6487016677856445,0.2578065097332001,-0.010854348540306091,0.6528552770614624,0.2686508297920227,-0.009904577396810055,0.648009181022644,0.2861594259738922,-0.012953191995620728,0.6378857493400574,0.2617717385292053,-0.01469307392835617,0.6381213068962097,0.26983755826950073,-0.008931080810725689,0.6415321826934814,0.2798044681549072,-0.0054671019315719604,0.6319406628608704,0.2985762655735016,-0.01632983423769474,0.627335250377655,0.27406421303749084,-0.016432860866189003,0.6286638379096985,0.2823673486709595,-0.010529565624892712,0.6307246088981628,0.29283225536346436,-0.006209642626345158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
