landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z,landmark_21_x,landmark_21_y,landmark_21_z,landmark_22_x,landmark_22_y,landmark_22_z,landmark_23_x,landmark_23_y,landmark_23_z,landmark_24_x,landmark_24_y,landmark_24_z,landmark_25_x,landmark_25_y,landmark_25_z,landmark_26_x,landmark_26_y,landmark_26_z,landmark_27_x,landmark_27_y,landmark_27_z,landmark_28_x,landmark_28_y,landmark_28_z,landmark_29_x,landmark_29_y,landmark_29_z,landmark_30_x,landmark_30_y,landmark_30_z,landmark_31_x,landmark_31_y,landmark_31_z,landmark_32_x,landmark_32_y,landmark_32_z,landmark_33_x,landmark_33_y,landmark_33_z,landmark_34_x,landmark_34_y,landmark_34_z,landmark_35_x,landmark_35_y,landmark_35_z,landmark_36_x,landmark_36_y,landmark_36_z,landmark_37_x,landmark_37_y,landmark_37_z,landmark_38_x,landmark_38_y,landmark_38_z,landmark_39_x,landmark_39_y,landmark_39_z,landmark_40_x,landmark_40_y,landmark_40_z,landmark_41_x,landmark_41_y,landmark_41_z,classname
0.5391249656677246,0.6041073203086853,-1.0727621457817804e-07,0.5246822237968445,0.5688552260398865,0.0016967860283330083,0.5015506148338318,0.5431235432624817,-0.001867124461568892,0.4800274968147278,0.5387368202209473,-0.0066858921200037,0.46582621335983276,0.5452854037284851,-0.012425956316292286,0.5009347200393677,0.5217818021774292,-0.004649211652576923,0.4733630120754242,0.5208779573440552,-0.010660968720912933,0.4583139717578888,0.5184760093688965,-0.015742285177111626,0.44634386897087097,0.5147961378097534,-0.020219938829541206,0.5021908283233643,0.5396693348884583,-0.010666809044778347,0.47181007266044617,0.551733136177063,-0.017470523715019226,0.47857069969177246,0.5589854717254639,-0.019041428342461586,0.4877679944038391,0.5590449571609497,-0.02078218199312687,0.5039851069450378,0.562703549861908,-0.016403822228312492,0.474710077047348,0.573846697807312,-0.0221918523311615,0.4828035533428192,0.5785412192344666,-0.019296539947390556,0.4927946925163269,0.5764054656028748,-0.017643090337514877,0.5058589577674866,0.5866706371307373,-0.022139104083180428,0.4806676208972931,0.5903468132019043,-0.025853030383586884,0.4860056936740875,0.5933775305747986,-0.02281157486140728,0.49486464262008667,0.5926613211631775,-0.020656870678067207,0.40721359848976135,0.3863600194454193,2.759110202532611e-07,0.42453545331954956,0.40801841020584106,0.0007325662882067263,0.4273865818977356,0.44086146354675293,-0.003216545330360532,0.4186009466648102,0.4642731547355652,-0.007737902924418449,0.410483181476593,0.48091092705726624,-0.012224462814629078,0.43376919627189636,0.4532257318496704,-0.014038595370948315,0.43188416957855225,0.4984792470932007,-0.021222136914730072,0.4318602681159973,0.52669757604599,-0.024945620447397232,0.43207240104675293,0.5488224625587463,-0.026873702183365822,0.4198945164680481,0.45241454243659973,-0.018073774874210358,0.4120209217071533,0.5002537369728088,-0.023971455171704292,0.4074462950229645,0.5290794372558594,-0.02558637410402298,0.4034748077392578,0.5513589382171631,-0.02667480707168579,0.4061088562011719,0.44854429364204407,-0.020947186276316643,0.4013268053531647,0.48398905992507935,-0.025107787922024727,0.40467923879623413,0.4741344451904297,-0.020876185968518257,0.4075946509838104,0.4607893228530884,-0.01686987653374672,0.3935982584953308,0.4430575370788574,-0.023870600387454033,0.39306822419166565,0.4703137278556824,-0.025010980665683746,0.3958948850631714,0.4628693461418152,-0.019427739083766937,0.3979049623012543,0.45191484689712524,-0.014482639729976654,8
0.5932255387306213,0.47863948345184326,5.2472344691523176e-08,0.5660645365715027,0.49820205569267273,-0.002127872547134757,0.5512524843215942,0.5382999777793884,-0.002386541338637471,0.5482495427131653,0.5732952952384949,-0.002794247353449464,0.5486215949058533,0.599456250667572,-0.0034964883234351873,0.5516092777252197,0.5541628003120422,-0.004902900196611881,0.546987771987915,0.596971869468689,-0.011826295405626297,0.5455304980278015,0.6273412108421326,-0.016719670966267586,0.546621561050415,0.6518262624740601,-0.019955206662416458,0.5669733285903931,0.5616083741188049,-0.007482515648007393,0.5605804324150085,0.6026802659034729,-0.014074139297008514,0.5594260096549988,0.6348130702972412,-0.018471086397767067,0.5595012903213501,0.6626827716827393,-0.021222442388534546,0.5834525227546692,0.5669078230857849,-0.010268231853842735,0.578300952911377,0.607191264629364,-0.015788929536938667,0.5768907070159912,0.6344513297080994,-0.017351016402244568,0.5759769082069397,0.6584894061088562,-0.01805061846971512,0.5995426177978516,0.5698602795600891,-0.01332707516849041,0.5931044220924377,0.6029140949249268,-0.01810295134782791,0.5901188254356384,0.6248227953910828,-0.01861274428665638,0.5874018669128418,0.6445111036300659,-0.018208159133791924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.5732257962226868,0.6747629046440125,-1.5431925959319415e-08,0.5453804731369019,0.6615291833877563,-0.005780686624348164,0.5148091912269592,0.6706979870796204,-0.010315313003957272,0.49288511276245117,0.6778091192245483,-0.013563237152993679,0.4786634147167206,0.6689711213111877,-0.018294092267751694,0.5218358039855957,0.6922081708908081,-0.024527914822101593,0.509672999382019,0.7226558923721313,-0.03190141171216965,0.5010634660720825,0.7432736158370972,-0.03547883778810501,0.49421942234039307,0.7631855010986328,-0.0389111191034317,0.5379012823104858,0.7130882740020752,-0.026685113087296486,0.5259287357330322,0.7589734792709351,-0.03412845358252525,0.5176317095756531,0.7869680523872375,-0.03815765306353569,0.5115578174591064,0.8129147887229919,-0.04238655045628548,0.5532143115997314,0.728461742401123,-0.027832945808768272,0.543083131313324,0.7746319770812988,-0.03640744462609291,0.537468671798706,0.8056557178497314,-0.042460229247808456,0.5336602926254272,0.8332377076148987,-0.04745374992489815,0.5662079453468323,0.7377619743347168,-0.028662357479333878,0.563985288143158,0.7760224342346191,-0.03783930093050003,0.5678759813308716,0.8010313510894775,-0.042693495750427246,0.5726073980331421,0.8216977119445801,-0.04630991071462631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.3977855443954468,0.44480034708976746,2.7560454896047304e-07,0.4147305488586426,0.465711772441864,0.00027110936935059726,0.41701623797416687,0.49834123253822327,-0.0030845142900943756,0.4070381224155426,0.5202478766441345,-0.007091999985277653,0.39814242720603943,0.5348615050315857,-0.011043770238757133,0.42323532700538635,0.511834442615509,-0.011279185302555561,0.4228838384151459,0.5566905736923218,-0.017611101269721985,0.42350324988365173,0.58477783203125,-0.020939746871590614,0.4239937961101532,0.6064894795417786,-0.0225067175924778,0.40890738368034363,0.511533260345459,-0.014861914329230785,0.4032496511936188,0.5576403737068176,-0.0203242264688015,0.4002187252044678,0.5876524448394775,-0.022796880453824997,0.39735057950019836,0.6119502782821655,-0.024279635399580002,0.3948216736316681,0.5082985758781433,-0.017473936080932617,0.39252007007598877,0.5394203662872314,-0.021951235830783844,0.39565593004226685,0.5301128625869751,-0.01914847455918789,0.39759698510169983,0.5177885890007019,-0.015641801059246063,0.3823281228542328,0.5038387775421143,-0.020135343074798584,0.3836641311645508,0.5291301608085632,-0.021500933915376663,0.38644081354141235,0.5217110514640808,-0.01648213341832161,0.38753724098205566,0.5111737251281738,-0.011703282594680786,0.5268043279647827,0.6308069229125977,-2.1183602427754522e-08,0.5146642327308655,0.6036909818649292,-0.0022264551371335983,0.48861801624298096,0.5868358016014099,-0.0061056544072926044,0.46628302335739136,0.5932756066322327,-0.009411217644810677,0.45408201217651367,0.605556845664978,-0.01341941487044096,0.4889594614505768,0.5707594752311707,-0.011631743051111698,0.46352067589759827,0.5725194215774536,-0.01804915815591812,0.4475107789039612,0.5731430649757385,-0.021697312593460083,0.4345056116580963,0.5731478929519653,-0.024647675454616547,0.4893281161785126,0.5905792117118835,-0.015010190196335316,0.46152228116989136,0.6063138842582703,-0.022614821791648865,0.4701588451862335,0.6111971139907837,-0.022784821689128876,0.4800518751144409,0.6083734631538391,-0.022589635103940964,0.49116700887680054,0.6137093901634216,-0.017954649403691292,0.46506568789482117,0.6272521018981934,-0.025475557893514633,0.4736327528953552,0.6302344799041748,-0.02090195193886757,0.483452171087265,0.6275165677070618,-0.016966793686151505,0.493615061044693,0.6372501850128174,-0.02081608772277832,0.47091004252433777,0.6437559723854065,-0.025805935263633728,0.47790536284446716,0.6454073190689087,-0.021555807441473007,0.48701563477516174,0.6440518498420715,-0.01786806434392929,8
0.5840072631835938,0.8000628352165222,-2.020833989035964e-07,0.5940573811531067,0.7812701463699341,-0.014739486388862133,0.6018564105033875,0.7658044695854187,-0.02802461013197899,0.6094177961349487,0.7606630921363831,-0.03957877308130264,0.6209210157394409,0.7620090246200562,-0.05086702108383179,0.5924563407897949,0.7979013323783875,-0.03209303691983223,0.5769301056861877,0.7711367011070251,-0.04541047662496567,0.5725038051605225,0.7552514672279358,-0.053153373301029205,0.5699465870857239,0.7476235628128052,-0.05804993212223053,0.5804625749588013,0.8079128265380859,-0.030940264463424683,0.562073290348053,0.7709012031555176,-0.04107178747653961,0.5638722777366638,0.7545579671859741,-0.04293672367930412,0.5670831203460693,0.7485405206680298,-0.04533804953098297,0.5698387622833252,0.8129472732543945,-0.030048757791519165,0.5542436838150024,0.77595055103302,-0.039054159075021744,0.5585213899612427,0.7606315612792969,-0.03697621822357178,0.5631424188613892,0.756733238697052,-0.03595249354839325,0.5607728362083435,0.8151798248291016,-0.03064313903450966,0.5487973690032959,0.7833220958709717,-0.03608807176351547,0.5531119704246521,0.7703069448471069,-0.03397812321782112,0.5588463544845581,0.7673199772834778,-0.032665058970451355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.5390397906303406,0.5248544216156006,1.4930141389868368e-07,0.5464590787887573,0.4996126890182495,-0.00047997816000133753,0.5419476628303528,0.470699280500412,-0.004319413099437952,0.528918981552124,0.4539048969745636,-0.008906848728656769,0.5173777341842651,0.44536179304122925,-0.013934305869042873,0.546454668045044,0.46040523052215576,-0.011925783939659595,0.5346663594245911,0.42290616035461426,-0.01943827234208584,0.5285369157791138,0.4020512104034424,-0.02301854081451893,0.5234735608100891,0.3855103850364685,-0.0243985652923584,0.5361588597297668,0.4687192440032959,-0.016422495245933533,0.5240000486373901,0.42580845952033997,-0.023684140294790268,0.5183141827583313,0.4003717601299286,-0.026247471570968628,0.5132607817649841,0.37966376543045044,-0.027351291850209236,0.5251238942146301,0.479214072227478,-0.020201096311211586,0.5133625268936157,0.44365888833999634,-0.02822634018957615,0.5160917639732361,0.451955109834671,-0.02564501017332077,0.518850564956665,0.4629223942756653,-0.021377483382821083,0.5143460035324097,0.4900032579898834,-0.023738348856568336,0.5077782273292542,0.45923104882240295,-0.02792353369295597,0.5107850432395935,0.46458950638771057,-0.023061363026499748,0.5128070116043091,0.4751180112361908,-0.018024813383817673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.4735969603061676,0.6544283032417297,1.6982011175059597e-07,0.47579440474510193,0.6201187372207642,-0.006124360952526331,0.46509262919425964,0.5857768654823303,-0.010621316730976105,0.45679211616516113,0.5583183169364929,-0.01517393346875906,0.4528372883796692,0.5336072444915771,-0.02039618417620659,0.4373532235622406,0.5737958550453186,-0.013377382420003414,0.41915661096572876,0.539614737033844,-0.023742150515317917,0.40713250637054443,0.518315315246582,-0.030666183680295944,0.3969525694847107,0.5009900331497192,-0.03531036153435707,0.42979031801223755,0.5848284959793091,-0.01780996471643448,0.4085068106651306,0.5505180954933167,-0.026474865153431892,0.39466965198516846,0.5267094373703003,-0.03243948891758919,0.3832692503929138,0.5075002312660217,-0.036421507596969604,0.4274458885192871,0.6036772131919861,-0.022891629487276077,0.4044492244720459,0.5764935612678528,-0.031546346843242645,0.3912137746810913,0.5565735697746277,-0.037348099052906036,0.38094985485076904,0.5378723740577698,-0.04144919663667679,0.4299100339412689,0.628157913684845,-0.02833510935306549,0.4107706844806671,0.622164249420166,-0.03806382790207863,0.3973592519760132,0.6155434250831604,-0.04238152131438255,0.3858776390552521,0.6083180904388428,-0.044759076088666916,0.6110003590583801,0.7497172355651855,7.904505139322282e-08,0.5917013883590698,0.7192847728729248,-0.0005755542661063373,0.5615139007568359,0.7081369757652283,-0.0028949205297976732,0.5419581532478333,0.720222532749176,-0.005779015365988016,0.5318604111671448,0.7385587692260742,-0.009678247384727001,0.550409734249115,0.693979799747467,-0.007452137768268585,0.5211417078971863,0.6828606724739075,-0.015039969235658646,0.5014424920082092,0.672717809677124,-0.019641907885670662,0.48663055896759033,0.6635483503341675,-0.022507674992084503,0.5477743744850159,0.7188621759414673,-0.011118065565824509,0.5217666625976562,0.7362552285194397,-0.019388221204280853,0.5323956608772278,0.7438226938247681,-0.020110400393605232,0.5446354746818542,0.7408443689346313,-0.019374949857592583,0.5488093495368958,0.7475793361663818,-0.014520369470119476,0.5286431312561035,0.7639591097831726,-0.021168489009141922,0.5379956960678101,0.7674317955970764,-0.016935408115386963,0.5487098693847656,0.7628635764122009,-0.012978830374777317,0.5521737337112427,0.7753384709358215,-0.01797141693532467,0.5323082804679871,0.7858046889305115,-0.021253718063235283,0.5406255722045898,0.7869404554367065,-0.0161160659044981,0.5517480373382568,0.7837764620780945,-0.011340361088514328,13
0.5695749521255493,0.47615745663642883,1.9472925316676992e-07,0.580953061580658,0.43745875358581543,0.0022609266452491283,0.5769391655921936,0.4045135974884033,0.0025419872254133224,0.5677276253700256,0.3834047019481659,0.0010053295409306884,0.562168300151825,0.3716433048248291,-0.0010239739203825593,0.5589102506637573,0.3819047212600708,-0.002497598761692643,0.5431927442550659,0.3443724811077118,-0.007419501896947622,0.533886194229126,0.321627140045166,-0.010021611116826534,0.5259778499603271,0.304862380027771,-0.010632161051034927,0.5440291166305542,0.39311087131500244,-0.006659633945673704,0.5282585620880127,0.35387492179870605,-0.009807620197534561,0.5192226767539978,0.3279329538345337,-0.011384405195713043,0.5117504596710205,0.308794766664505,-0.011632603593170643,0.5330790281295776,0.4108876883983612,-0.010281943716108799,0.5264052152633667,0.39705488085746765,-0.013665787875652313,0.5333828330039978,0.4048460125923157,-0.012776789255440235,0.5404247045516968,0.4152524471282959,-0.010140933096408844,0.525092601776123,0.4313988983631134,-0.01386659499257803,0.5241531729698181,0.42138493061065674,-0.01397542655467987,0.5302990674972534,0.4279879629611969,-0.009782524779438972,0.5355952978134155,0.4373047649860382,-0.005325305741280317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
0.6566944718360901,0.6006863117218018,4.9160217230337366e-08,0.6711471080780029,0.5727553367614746,-0.0015974814305081964,0.6711621880531311,0.5339111089706421,-0.005546744912862778,0.66019207239151,0.5078853964805603,-0.009228222072124481,0.6473893523216248,0.49485665559768677,-0.013843988999724388,0.6709570288658142,0.529558002948761,-0.016651257872581482,0.6552091836929321,0.4825778603553772,-0.023738712072372437,0.6444829702377319,0.45331013202667236,-0.026774829253554344,0.6360262632369995,0.43189406394958496,-0.02867136336863041,0.653417706489563,0.5404722690582275,-0.019986696541309357,0.6386741995811462,0.4950023889541626,-0.02910669893026352,0.6407566070556641,0.5032051205635071,-0.029382798820734024,0.6459658741950989,0.5193471908569336,-0.028106851503252983,0.6371952295303345,0.5521814823150635,-0.0221942700445652,0.6255126595497131,0.5088931322097778,-0.02882515825331211,0.628302812576294,0.5171363353729248,-0.023129010573029518,0.632973849773407,0.5322703719139099,-0.018172889947891235,0.6227859258651733,0.5630855560302734,-0.024315165355801582,0.6168939471244812,0.5235402584075928,-0.02836897410452366,0.6201688051223755,0.5320495367050171,-0.022703994065523148,0.6234369277954102,0.5482269525527954,-0.01783975027501583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0.47192925214767456,0.9407535195350647,7.509150634632533e-08,0.48670828342437744,0.8954707980155945,-0.010909030213952065,0.5050204992294312,0.8640351295471191,-0.020114397630095482,0.5256132483482361,0.8563181757926941,-0.028107745572924614,0.5408241748809814,0.8681275248527527,-0.0354686938226223,0.5254937410354614,0.907779335975647,-0.019027823582291603,0.5614103078842163,0.9130371809005737,-0.028031000867486,0.5827692151069641,0.9172568917274475,-0.0335964635014534,0.5998191237449646,0.921453058719635,-0.03731974959373474,0.5280404090881348,0.9425581097602844,-0.020072167739272118,0.5646630525588989,0.9470006823539734,-0.02592362090945244,0.5881778597831726,0.9505159258842468,-0.0295444056391716,0.6076725721359253,0.9543021321296692,-0.033206161111593246,0.5274438858032227,0.9708873629570007,-0.021826675161719322,0.5613557696342468,0.976178765296936,-0.028201429173350334,0.5828017592430115,0.9793663620948792,-0.03047829680144787,0.600170910358429,0.9819035530090332,-0.03248649090528488,0.5246918201446533,0.9927337765693665,-0.02438022568821907,0.5500466823577881,0.9982282519340515,-0.029855426400899887,0.565479040145874,0.9994014501571655,-0.03008611872792244,0.578419029712677,1.0000758171081543,-0.030150344595313072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.5267758965492249,0.6707394123077393,-1.3908099560921983e-07,0.5274307131767273,0.6404659748077393,0.0008675113203935325,0.5192515850067139,0.6123900413513184,-0.003851294983178377,0.5055578947067261,0.597876787185669,-0.00832326989620924,0.49625855684280396,0.5999017953872681,-0.013321773149073124,0.5326160788536072,0.6104767322540283,-0.023093411698937416,0.5076282024383545,0.5806090235710144,-0.03062148205935955,0.49610045552253723,0.5905512571334839,-0.030948052182793617,0.49526247382164,0.6012591123580933,-0.030344733968377113,0.5280200242996216,0.6278668642044067,-0.02726975828409195,0.4985746741294861,0.5977041125297546,-0.034397851675748825,0.48916783928871155,0.6077011823654175,-0.031543344259262085,0.4917028844356537,0.6172640323638916,-0.029427893459796906,0.5203404426574707,0.6461153030395508,-0.030224718153476715,0.49370571970939636,0.6169636845588684,-0.03564146161079407,0.4880867898464203,0.6247365474700928,-0.030943114310503006,0.4921738803386688,0.6326015591621399,-0.027586961165070534,0.5108494758605957,0.6621657609939575,-0.03269001096487045,0.49197715520858765,0.6403160691261292,-0.038389503955841064,0.48128512501716614,0.6309777498245239,-0.03811817243695259,0.47703737020492554,0.6245598196983337,-0.037674084305763245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.5599696636199951,0.6182386875152588,2.5469546471867943e-07,0.5587350130081177,0.5834996700286865,-0.008828200399875641,0.5397782921791077,0.553305983543396,-0.012215294875204563,0.5179874897003174,0.5499370694160461,-0.013476047664880753,0.5061382055282593,0.5605493783950806,-0.01460548397153616,0.5259929895401001,0.5675660371780396,-0.018080059438943863,0.5000249147415161,0.5419894456863403,-0.024072451516985893,0.4853176474571228,0.5268141031265259,-0.02624056302011013,0.4739704728126526,0.5141896605491638,-0.026862574741244316,0.517164409160614,0.5908001065254211,-0.01558834407478571,0.4928092062473297,0.5726215243339539,-0.02140231989324093,0.4775102734565735,0.5603992938995361,-0.023162581026554108,0.4666532278060913,0.5519991517066956,-0.023695921525359154,0.5121076703071594,0.610421359539032,-0.012821590527892113,0.5001225471496582,0.5910462141036987,-0.01842677593231201,0.506750226020813,0.5862329006195068,-0.017962124198675156,0.5146125555038452,0.5878501534461975,-0.015896160155534744,0.5103005170822144,0.6245896816253662,-0.010569198057055473,0.5031988024711609,0.6060948371887207,-0.013708645477890968,0.5102500319480896,0.6030137538909912,-0.01172481570392847,0.5175482630729675,0.6070194244384766,-0.008973726071417332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7001760601997375,0.8517355918884277,4.2693837798424283e-08,0.6717206239700317,0.8620621562004089,-0.01131471898406744,0.6451876163482666,0.881190836429596,-0.019863886758685112,0.6232151389122009,0.8925272226333618,-0.0279115941375494,0.6031183004379272,0.8973767161369324,-0.03719240427017212,0.6656787395477295,0.9029259085655212,-0.024410050362348557,0.6570687294006348,0.917558491230011,-0.037219978868961334,0.6516452431678772,0.9189133048057556,-0.04711424931883812,0.64678955078125,0.9165620803833008,-0.05391080677509308,0.6889762878417969,0.9061872363090515,-0.025951456278562546,0.6850568056106567,0.9196135997772217,-0.0381084680557251,0.681307315826416,0.9184809327125549,-0.045259784907102585,0.6791107058525085,0.9100615978240967,-0.05119455233216286,0.7098926901817322,0.9040205478668213,-0.028127938508987427,0.7067962884902954,0.9147613048553467,-0.03918597102165222,0.7031600475311279,0.9146220088005066,-0.04296419024467468,0.7003958225250244,0.906589150428772,-0.04603070393204689,0.7287192940711975,0.8960275053977966,-0.03121253289282322,0.727708101272583,0.9064074158668518,-0.03949705511331558,0.7248370051383972,0.9081279039382935,-0.041537635028362274,0.7215221524238586,0.9050833582878113,-0.043376319110393524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
